operator_name,versions,description,input_name,input_type,input_description,output_name,output_type,output_description,attribute_name,attribute_type,attribute_description,npu_unit
DequantizeLinear,"23, 10, 13, 19, 21","The linear dequantization operator. It consumes a quantized tensor, a scale, and a zero point to compute the   full-precision tensor. The dequantization formula is `y = (x - x_zero_point) * x_scale`. `x_scale` and `x_zero_point`   must have the same shape, determining the quantization's granularity: a scalar for per-tensor/per-layer quantization,   a 1-D tensor for per-axis quantization, or have a rank identical to the input for blocked quantization.   See QuantizeLinear for details on quantization granularity.   `x_zero_point` and `x` must have the same type. `x` and `y` must have the same shape. In the case of dequantizing   `int32`, there's no zero point (zero point is supposed to be 0).   `zero-point` is usually not used in the case of float8 and 4-bit types quantization, but the dequantization formula remains the same   for consistency. The output type is determined by the attribute `output_dtype`. If `output_dtype` is not supplied then the output type   is the same as `x_scale`. The output type also determines the precision of the multiplication operation.","x,x_scale,x_zero_point","T1,T2,T1","N-D quantized input tensor to be de-quantized.;Scale for input `x`. For per-tensor/layer dequantization the scale is a scalar, for per per-axis dequantization it is a 1-D Tensor and for blocked dequantization it has the same shape as the input, except for one dimension in which blocking is performed.;Zero point for input `x`. Shape must match x_scale. It's optional. Zero point is 0 when it's not specified.",y,T3,"N-D full precision output tensor. It has the same shape as input `x`. The data type is specified by the `output_dtype` attribute or, in its absence, the type of `x_scale`.","axis,block_size,output_dtype","int (default is 1),int (default is 0),int (default is 0)","(Optional) The axis of the dequantizing dimension of the input tensor. Used for per-axis and blocked quantization. Negative value means counting dimensions from the back. Accepted range is `[-r, r-1]` where `r = rank(input)`.;(Optional) The size of the quantization block (number of times every scale is replicated). Used only for blocked quantization. The block size is a positive integer. Given `x` shape `(D0, ..., Di, ..., Dn)`, `y_scale` shape `(S0, ... Si, ...Sn)` and `axis=i`, the accepted range is `[ceil(Di/Si), ceil(Di/(Si-1))-1]`;(Optional) The output data type. If not supplied, the output data type is inferred from `x_scale` data type (`T2`)",unknown
Det,"22, 11","Det calculates determinant of a square matrix or batches of square matrices.   Det takes one input tensor of shape `[*, M, M]`, where `*` is zero or more batch dimensions,   and the inner-most 2 dimensions form square matrices.   The output is a tensor of shape `[*]`, containing the determinants of all input submatrices.   e.g., When the input is 2-D, the output is a scalar(shape is empty: `[]`).",X,T,Input tensor,Y,T,Output tensor,,,,unknown
Div,"14, 1, 6, 7, 13","Performs element-wise binary division (with Numpy-style broadcasting support).   This operator supports **multidirectional (i.e., Numpy-style) broadcasting**; for more details please check [the doc](Broadcasting.md).   (Opset 14 change): Extend supported types to include uint8, int8, uint16, and int16.","A,B","T,T",First operand.;Second operand.,C,T,"Result, has same element type as two inputs",,,,vector
Dropout,"22, 1, 6, 7, 10, 12, 13","Dropout takes an input floating-point tensor, an optional input ratio (floating-point scalar) and an optional input training_mode (boolean scalar). It produces two tensor outputs,   output (floating-point tensor) and mask (optional `Tensor<bool>`). If `training_mode` is true then the output Y will be a random dropout;   Note that this Dropout scales the masked input data by the following equation, so to convert the trained model into inference mode,   the user can simply not pass `training_mode` input or set it to false.   ```   output = scale * data * mask,   ```   where   ```   scale = 1. / (1. - ratio).   ```   This operator has **optional** inputs/outputs. See [the doc](IR.md) for more details about the representation of optional arguments. An empty string may be used in the place of an actual argument's name to indicate a missing argument. Trailing optional arguments (those not followed by an argument that is present) may also be simply omitted.","data,ratio,training_mode","T,T1,T2","The input data as Tensor.;The ratio of random dropout, with value in [0, 1). If this input was not set, or if it was set to 0, the output would be a simple copy of the input. If it's non-zero, output will be a random dropout of the scaled input, which is typically the case during training. It is an optional value, if not specified it will default to 0.5.;If set to true then it indicates dropout is being used for training. It is an optional value hence unless specified explicitly, it is false. If it is false, ratio is ignored and the operation mimics inference mode where nothing will be dropped from the input data and if mask is requested as output it will contain all ones.","output,mask","T,T2",The output.;The output mask.,seed,int,"(Optional) Seed to the random generator, if not specified we will auto generate one.",unknown
DynamicQuantizeLinear,11,"A Function to fuse calculation for Scale, Zero Point and FP32->8Bit conversion of FP32 Input data.   Outputs Scale, ZeroPoint and Quantized Input for a given FP32 Input.   Scale is calculated as:   ```   y_scale = (maximum(0, max(x)) - minimum(0, min(x))) / (qmax - qmin)   ```   * where qmax and qmin are max and min values for quantization range i.e. [0, 255] in case of uint8   * data range is adjusted to include 0.   Zero point is calculated as:   ```   intermediate_zero_point = qmin - min(x)/y_scale   y_zero_point = cast(round(saturate(itermediate_zero_point)))   ```   * where qmax and qmin are max and min values for quantization range .i.e [0, 255] in case of uint8   * for saturation, it saturates to [0, 255] if it's uint8, or [-127, 127] if it's int8. Right now only uint8 is supported.   * rounding to nearest ties to even.   Data quantization formula is:   ```   y = saturate (round (x / y_scale) + y_zero_point)   ```   * for saturation, it saturates to [0, 255] if it's uint8, or [-127, 127] if it's int8. Right now only uint8 is supported.   * rounding to nearest ties to even.",x,T1,Input tensor,"y,y_scale,y_zero_point","T2,tensor(float),T2","Quantized output tensor;Output scale. It's a scalar, which means a per-tensor/layer quantization.;Output zero point. It's a scalar, which means a per-tensor/layer quantization.",,,,unknown
Einsum,12,"An einsum of the form `term1, term2 -> output-term` produces an output tensor using the following equation   ```   output[output-term] = reduce-sum( input1[term1] * input2[term2] )   ```   where the reduce-sum performs a summation over all the indices occurring in the input terms (term1, term2)   that do not occur in the output-term.   The Einsum operator evaluates algebraic tensor operations on a sequence of tensors, using the Einstein summation   convention. The equation string contains a comma-separated sequence of lower case letters. Each term corresponds to   an operand tensor, and the characters within the terms correspond to operands dimensions.   This sequence may be followed by ""->"" to separate the left and right hand side of the equation.   If the equation contains ""->"" followed by the right-hand side, the explicit (not classical) form of the Einstein   summation is performed, and the right-hand side indices indicate output tensor dimensions. In other cases,   output indices are (implicitly) set to the alphabetically sorted sequence of indices appearing exactly once in the   equation.   When a dimension character is repeated in the left-hand side, it represents summation along the dimension.   The equation may contain ellipsis (""..."") to enable broadcasting. Ellipsis must indicate a fixed number of dimensions.   Specifically, every occurrence of ellipsis in the equation must represent the same number of dimensions.   The right-hand side may contain exactly one ellipsis. In implicit mode, the ellipsis dimensions are set to the   beginning of the output. The equation string may contain space (U+0020) character.",Inputs,T,Operands,Output,T,Output tensor,equation,string (required),Einsum expression string.,unknown
Elu,"22, 1, 6","Elu takes one input data (Tensor<T>) and produces one output data   (Tensor<T>) where the function `f(x) = alpha * (exp(x) - 1.) for x <   0`, `f(x) = x for x >= 0`., is applied to the tensor elementwise.",X,T,1D input tensor,Y,T,1D output tensor,alpha,float (default is 1.0),Coefficient of ELU.,vector
Equal,"19, 1, 7, 11, 13","Returns the tensor resulted from performing the `equal` logical operation   elementwise on the input tensors `A` and `B` (with Numpy-style broadcasting support).   This operator supports **multidirectional (i.e., Numpy-style) broadcasting**; for more details please check [the doc](Broadcasting.md).","A,B","T,T",First input operand for the logical operator.;Second input operand for the logical operator.,C,T1,Result tensor.,,,,vector
Erf,"13, 9",Computes the error function of the given input tensor element-wise.,input,T,Input tensor,output,T,The error function of the input tensor computed element-wise. It has the same shape and type of the input.,,,,unknown
Exp,"13, 1, 6","Calculates the exponential of the given input tensor, element-wise.",input,T,Input tensor,output,T,The exponential of the input tensor computed element-wise,,,,vector
Expand,"13, 8","Broadcast the input tensor following the given shape and the broadcast rule.   The broadcast rule is similar to numpy.array(input) * numpy.ones(shape):   Dimensions are right alignment;   Two corresponding dimensions must have the same value, or one of them is equal to 1.   Also, this operator is similar to numpy.broadcast_to(input, shape),   but the major difference is numpy.broadcast_to() does not allow shape to be smaller than input.size().   It is possible that the output.shape is not equal to shape, when some dimensions in shape is equal to 1,   or the shape.ndim < input.shape.ndim.","input,shape","T,tensor(int64)","Input tensor;A 1-D tensor indicates the shape you want to expand to, following the broadcast rule",output,T,Output tensor,,,,unknown
EyeLike,"22, 9","Generate a 2D tensor (matrix) with ones on the diagonal and zeros everywhere else. Only 2D   tensors are supported, i.e. input T1 must be of rank 2. The shape of the output tensor is the   same as the input tensor. The data type can be specified by the 'dtype' argument. If   'dtype' is not specified, then the type of input tensor is used. By default, the main diagonal   is populated with ones, but attribute 'k' can be used to populate upper or lower diagonals.   The 'dtype' argument must be one of the data types specified in the 'DataType' enum field in the   TensorProto message and be valid as an output type.",input,T1,"2D input tensor to copy shape, and optionally, type information from.",output,T2,"Output tensor, same shape as input tensor T1.","dtype,k","int,int (default is 0)","(Optional) The data type for the elements of the output tensor. If not specified,the data type of the input tensor T1 is used. If input tensor T1 is also notspecified, then type defaults to 'float'.;(Optional) Index of the diagonal to be populated with ones. Default is 0. If T2 is the output, this op sets T2[i, i+k] = 1. k = 0 populates the main diagonal, k > 0 populates an upper diagonal,  and k < 0 populates a lower diagonal.",unknown
Flatten,"23, 1, 9, 11, 13, 21","Flattens the input tensor into a 2D matrix. If input tensor has shape   (d_0, d_1, ... d_n) then the output will have shape   (d_0 X d_1 ... d_(axis-1), d_axis X d_(axis+1) ... X dn).",input,T,A tensor of rank >= axis.,output,T,"A 2D tensor with the contents of the input tensor, with input dimensions up to axis flattened to the outer dimension of the output and remaining input dimensions flattened into the inner dimension of the output.",axis,int (default is 1),"Indicate up to which input dimensions (exclusive) should be flattened to the outer dimension of the output. The value for axis must be in the range [-r, r], where r is the rank of the input tensor. Negative value means counting dimensions from the back. When axis = 0, the shape of the output tensor is (1, (d_0 X d_1 ... d_n), where the shape of the input tensor is (d_0, d_1, ... d_n).",unknown
Floor,"13, 1, 6","Floor takes one input data (Tensor<T>) and produces one output data   (Tensor<T>) where the floor is, y = floor(x), is applied to   the tensor elementwise. If x is integral, +0, -0, NaN,  or infinite, x itself is returned.",X,T,Input tensor,Y,T,Output tensor,,,,vector
GRU,"22, 1, 3, 7, 14","Computes an one-layer GRU. This operator is usually supported via some custom   implementation such as CuDNN.   Notations:   * `X` - input tensor   * `z` - update gate   * `r` - reset gate   * `h` - hidden gate   * `t` - time step (t-1 means previous time step)   * `W[zrh]` - W parameter weight matrix for update, reset, and hidden gates   * `R[zrh]` - R recurrence weight matrix for update, reset, and hidden gates   * `Wb[zrh]` - W bias vectors for update, reset, and hidden gates   * `Rb[zrh]` - R bias vectors for update, reset, and hidden gates   * `WB[zrh]` - W parameter weight matrix for backward update, reset, and hidden gates   * `RB[zrh]` - R recurrence weight matrix for backward update, reset, and hidden gates   * `WBb[zrh]` - W bias vectors for backward update, reset, and hidden gates   * `RBb[zrh]` - R bias vectors for backward update, reset, and hidden gates   * `H` - Hidden state   * `num_directions` - 2 if direction == bidirectional else 1   Activation functions:   * Relu(x)                - max(0, x)   * Tanh(x)                - (1 - e^{-2x})/(1 + e^{-2x})   * Sigmoid(x)             - 1/(1 + e^{-x})   NOTE:     Below are optional   * Affine(x)              - alpha * x + beta   * LeakyRelu(x)           - x if x >= 0 else alpha * x   * ThresholdedRelu(x)     - x if x >= alpha else 0   * ScaledTanh(x)          - alpha * Tanh(beta * x)   * HardSigmoid(x)         - min(max(alpha * x + beta, 0), 1)   * Elu(x)                 - x if x >= 0 else alpha * (e^x - 1)   * Softsign(x)            - x/(1 + |x|)   * Softplus(x)            - log(1 + e^x)   Equations (Default: f=Sigmoid, g=Tanh):   * zt = f(Xt*(Wz^T) + Ht-1*(Rz^T) + Wbz + Rbz)   * rt = f(Xt*(Wr^T) + Ht-1*(Rr^T) + Wbr + Rbr)   * ht = g(Xt*(Wh^T) + (rt (.) Ht-1)*(Rh^T) + Rbh + Wbh) # default, when linear_before_reset = 0   * ht = g(Xt*(Wh^T) + (rt (.) (Ht-1*(Rh^T) + Rbh)) + Wbh) # when linear_before_reset != 0   * Ht = (1 - zt) (.) ht + zt (.) Ht-1   This operator has **optional** inputs/outputs. See [the doc](IR.md) for more details about the representation of optional arguments. An empty string may be used in the place of an actual argument's name to indicate a missing argument. Trailing optional arguments (those not followed by an argument that is present) may also be simply omitted.","X,W,R,B,sequence_lens,initial_h","T,T,T,T,T1,T","The input sequences packed (and potentially padded) into one 3-D tensor with the shape of `[seq_length, batch_size, input_size]`.;The weight tensor for the gates. Concatenation of `W[zrh]` and `WB[zrh]` (if bidirectional) along dimension 0. This tensor has shape `[num_directions, 3*hidden_size, input_size]`.;The recurrence weight tensor. Concatenation of `R[zrh]` and `RB[zrh]` (if bidirectional) along dimension 0. This tensor has shape `[num_directions, 3*hidden_size, hidden_size]`.;The bias tensor for the gates. Concatenation of `[Wb[zrh], Rb[zrh]]` and `[WBb[zrh], RBb[zrh]]` (if bidirectional) along dimension 0. This tensor has shape `[num_directions, 6*hidden_size]`. Optional: If not specified - assumed to be 0;Optional tensor specifying lengths of the sequences in a batch. If not specified - assumed all sequences in the batch to have length `seq_length`. It has shape `[batch_size]`.;Optional initial value of the hidden. If not specified - assumed to be 0. It has shape `[num_directions, batch_size, hidden_size]`.","Y,Y_h","T,T","A tensor that concats all the intermediate output values of the hidden. It has shape `[seq_length, num_directions, batch_size, hidden_size]`.;The last output value of the hidden. It has shape `[num_directions, batch_size, hidden_size]`.","activation_alpha,activation_beta,activations,clip,direction,hidden_size,layout,linear_before_reset","list of floats,list of floats,list of strings,float,string (default is forward),int,int (default is 0),int (default is 0)","Optional scaling values used by some activation functions. The values are consumed in the order of activation functions, for example (f, g, h) in LSTM. Default values are the same as of corresponding ONNX operators.For example with LeakyRelu, the default alpha is 0.01.;Optional scaling values used by some activation functions. The values are consumed in the order of activation functions, for example (f, g, h) in LSTM. Default values are the same as of corresponding ONNX operators.;A list of 2 (or 4 if bidirectional) activation functions for update, reset, and hidden gates. The activation functions must be one of the activation functions specified above. Optional: See the equations for default if not specified.;Cell clip threshold. Clipping bounds the elements of a tensor in the range of [-threshold, +threshold] and is applied to the input of activations. No clip if not specified.;Specify if the RNN is forward, reverse, or bidirectional. Must be one of forward (default), reverse, or bidirectional.;Number of neurons in the hidden layer;The shape format of inputs X, initial_h and outputs Y, Y_h. If 0, the following shapes are expected: X.shape = [seq_length, batch_size, input_size], Y.shape = [seq_length, num_directions, batch_size, hidden_size], initial_h.shape = Y_h.shape = [num_directions, batch_size, hidden_size]. If 1, the following shapes are expected: X.shape = [batch_size, seq_length, input_size], Y.shape = [batch_size, seq_length, num_directions, hidden_size], initial_h.shape = Y_h.shape = [batch_size, num_directions, hidden_size].;When computing the output of the hidden gate, apply the linear transformation before multiplying by the output of the reset gate.",cube
Gather,"13, 1, 11","Given `data` tensor of rank r >= 1, and `indices` tensor of rank q, gather   entries of the axis dimension of `data` (by default outer-most one as axis=0) indexed by `indices`, and concatenates   them in an output tensor of rank q + (r - 1).   It is an indexing operation that indexes into the input `data` along a single (specified) axis.   Each entry in `indices` produces a `r-1` dimensional slice of the input tensor.   The entire operation produces, conceptually, a `q`-dimensional tensor of `r-1` dimensional slices,   which is arranged into a `q + (r-1)`-dimensional tensor, with the `q` dimensions taking the   place of the original `axis` that is being indexed into.   The following few examples illustrate how `Gather` works for specific shapes of `data`,   `indices`, and given value of `axis`:   | data shape | indices shape | axis | output shape | output equation |   | --- | --- | --- | --- | --- |   | (P, Q) | ( )  (a scalar)   | 0 | (Q)       | output[q] = data[indices, q] |   | (P, Q, R) | ( )  (a scalar)   | 1 | (P, R)       | output[p, r] = data[p, indices, r] |   | (P, Q) | (R, S) | 0 | (R, S, Q) | output[r, s, q] = data[ [indices[r, s], q] |   | (P, Q) | (R, S) | 1 | (P, R, S) | output[p, r, s] = data[ p, indices[r, s]] |   More generally, if `axis = 0`, let `k = indices[i_{0}, ..., i_{q-1}]`   then `output[i_{0}, ..., i_{q-1}, j_{0}, ..., j_{r-2}] = input[k , j_{0}, ..., j_{r-2}]`:   ```   data = [       [1.0, 1.2],       [2.3, 3.4],       [4.5, 5.7],   ]   indices = [       [0, 1],       [1, 2],   ]   output = [       [           [1.0, 1.2],           [2.3, 3.4],       ],       [           [2.3, 3.4],           [4.5, 5.7],       ],   ]   ```   If `axis = 1`, let `k = indices[i_{0}, ..., i_{q-1}]`   then `output[j_{0}, i_{0}, ..., i_{q-1}, j_{1}, ..., j_{r-2}] = input[j_{0}, k, j_{1}, ..., j_{r-2}]`:   ```   data = [       [1.0, 1.2, 1.9],       [2.3, 3.4, 3.9],       [4.5, 5.7, 5.9],   ]   indices = [       [0, 2],   ]   axis = 1,   output = [           [[1.0, 1.9]],           [[2.3, 3.9]],           [[4.5, 5.9]],   ]   ```","data,indices","T,Tind","Tensor of rank r >= 1.;Tensor of int32/int64 indices, of any rank q. All index values are expected to be within bounds [-s, s-1] along axis of size s. It is an error if any of the index values are out of bounds.",output,T,Tensor of rank q + (r - 1).,axis,int (default is 0),"Which axis to gather on. Negative value means counting dimensions from the back. Accepted range is [-r, r-1] where r = rank(data).",mem
GatherElements,"13, 11","GatherElements takes two inputs `data` and `indices` of the same rank r >= 1   and an optional attribute `axis` that identifies an axis of `data`   (by default, the outer-most axis, that is axis 0). It is an indexing operation   that produces its output by indexing into the input data tensor at index   positions determined by elements of the `indices` tensor.   Its output shape is the same as the shape of `indices` and consists of one value   (gathered from the `data`) for each element in `indices`.   For instance, in the 3-D case (r = 3), the output produced is determined   by the following equations:   ```   out[i][j][k] = input[index[i][j][k]][j][k] if axis = 0,   out[i][j][k] = input[i][index[i][j][k]][k] if axis = 1,   out[i][j][k] = input[i][j][index[i][j][k]] if axis = 2,   ```   This operator is also the inverse of ScatterElements. It is similar to Torch's gather operation.   Example 1:   ```   data = [       [1, 2],       [3, 4],   ]   indices = [       [0, 0],       [1, 0],   ]   axis = 1   output = [       [1, 1],       [4, 3],   ]   ```   Example 2:   ```   data = [       [1, 2, 3],       [4, 5, 6],       [7, 8, 9],   ]   indices = [       [1, 2, 0],       [2, 0, 0],   ]   axis = 0   output = [       [4, 8, 3],       [7, 2, 3],   ]   ```","data,indices","T,Tind","Tensor of rank r >= 1.;Tensor of int32/int64 indices, with the same rank r as the input. All index values are expected to be within bounds [-s, s-1] along axis of size s. It is an error if any of the index values are out of bounds.",output,T,Tensor of the same shape as indices.,axis,int (default is 0),"Which axis to gather on. Negative value means counting dimensions from the back. Accepted range is [-r, r-1] where r = rank(data).",unknown
GatherND,"13, 11, 12","Given `data` tensor of rank `r` >= 1, `indices` tensor of rank `q` >= 1, and `batch_dims` integer `b`, this operator gathers   slices of `data` into an output tensor of rank `q + r - indices_shape[-1] - 1 - b`.   `indices` is an q-dimensional integer tensor, best thought of as a `(q-1)`-dimensional tensor of index-tuples into `data`,   where each element defines a slice of `data`   `batch_dims` (denoted as `b`) is an integer indicating the number of batch dimensions, i.e the leading `b` number of dimensions of   `data` tensor and `indices` are representing the batches, and the gather starts from the `b+1` dimension.   Some salient points about the inputs' rank and shape:   1) r >= 1 and q >= 1 are to be honored. There is no dependency condition to be met between ranks `r` and `q`   2) The first `b` dimensions of the shape of `indices` tensor and `data` tensor must be equal.   3) b < min(q, r) is to be honored.   4) The `indices_shape[-1]` should have a value between 1 (inclusive) and rank `r-b` (inclusive)   5) All values in `indices` are expected to be within bounds [-s, s-1] along axis of size `s` (i.e.) `-data_shape[i] <= indices[...,i] <= data_shape[i] - 1`.      It is an error if any of the index values are out of bounds.   The output is computed as follows:   The output tensor is obtained by mapping each index-tuple in the `indices` tensor to the corresponding slice of the input `data`.   1) If `indices_shape[-1] > r-b` => error condition   2) If `indices_shape[-1] == r-b`, since the rank of `indices` is `q`, `indices` can be thought of as `N` `(q-b-1)`-dimensional tensors      containing 1-D tensors of dimension `r-b`, where `N` is an integer equals to the product of 1 and all the elements in the batch dimensions      of the indices_shape. Let us think of each such `r-b` ranked tensor as `indices_slice`. Each *scalar value* corresponding to `data[0:b-1,indices_slice]`      is filled into the corresponding location of the `(q-b-1)`-dimensional tensor to form the `output` tensor (Example 1 below)   3) If `indices_shape[-1] < r-b`, since the rank of `indices` is `q`, `indices` can be thought of as `N` `(q-b-1)`-dimensional tensor      containing 1-D tensors of dimension `< r-b`. Let us think of each such tensors as `indices_slice`. Each *tensor slice* corresponding      to `data[0:b-1, indices_slice , :]` is filled into the corresponding location of the `(q-b-1)`-dimensional tensor      to form the `output` tensor (Examples 2, 3, 4 and 5 below)   This operator is the inverse of `ScatterND`.   **Example 1**   ```   batch_dims = 0   data    = [[0,1],[2,3]]   # data_shape    = [2, 2]   indices = [[0,0],[1,1]]   # indices_shape = [2, 2]   output  = [0,3]           # output_shape  = [2]   ```   **Example 2**   ```   batch_dims = 0   data    = [[0,1],[2,3]]  # data_shape    = [2, 2]   indices = [[1],[0]]      # indices_shape = [2, 1]   output  = [[2,3],[0,1]]  # output_shape  = [2, 2]   ```   **Example 3**   ```   batch_dims = 0   data    = [[[0,1],[2,3]],[[4,5],[6,7]]] # data_shape    = [2, 2, 2]   indices = [[0,1],[1,0]]                 # indices_shape = [2, 2]   output  = [[2,3],[4,5]]                 # output_shape  = [2, 2]   ```   **Example 4**   ```   batch_dims = 0   data    = [[[0,1],[2,3]],[[4,5],[6,7]]] # data_shape    = [2, 2, 2]   indices = [[[0,1]],[[1,0]]]             # indices_shape = [2, 1, 2]   output  = [[[2,3]],[[4,5]]]             # output_shape  = [2, 1, 2]   ```   **Example 5**   ```   batch_dims = 1   data    = [[[0,1],[2,3]],[[4,5],[6,7]]] # data_shape    = [2, 2, 2]   indices = [[1],[0]]                     # indices_shape = [2, 1]   output  = [[2,3],[4,5]]                 # output_shape  = [2, 2]   ```","data,indices","T,tensor(int64)","Tensor of rank r >= 1.;Tensor of rank q >= 1. All index values are expected to be within bounds [-s, s-1] along axis of size s. It is an error if any of the index values are out of bounds.",output,T,Tensor of rank q + r - indices_shape[-1] - 1.,batch_dims,int (default is 0),The number of batch dimensions. The gather of indexing starts from dimension of data[batch_dims:],unknown
Gelu,20,"Gelu takes one input data (Tensor<T>) and produces one   output data (Tensor<T>) where the gaussian error linear units function,   $y = 0.5 * x * (1 + erf(x/sqrt(2)))$ is applied to the tensor elementwise.   If the attribute ""approximate"" is set to ""tanh"", the function estimation,   $y = 0.5 * x * (1 + Tanh(sqrt(2/\pi) * (x + 0.044715 * x^3)))$ is used and applied   to the tensor elementwise.",X,T,Input tensor,Y,T,Output tensor,approximate,string (default is none),"Gelu approximation algorithm: `""tanh""`, `""none""`(default).`""none""`: do not use approximation.`""tanh""`: use tanh approximation.",unknown
Gemm,"13, 1, 6, 7, 9, 11","General Matrix multiplication:   https://en.wikipedia.org/wiki/Basic_Linear_Algebra_Subprograms#Level_3   * A' = transpose(A) if transA else A   * B' = transpose(B) if transB else B   Compute Y = alpha * A' * B' + beta * C, where input tensor A has shape (M, K) or (K, M),   input tensor B has shape (K, N) or (N, K), input tensor C is broadcastable to shape (M, N),   and output tensor Y has shape (M, N). A will be transposed before doing the   computation if attribute transA is non-zero, same for B and transB.   This operator supports **unidirectional broadcasting** (tensor C should be unidirectional broadcastable to tensor A * B); for more details please check [the doc](Broadcasting.md).   This operator has **optional** inputs/outputs. See [the doc](IR.md) for more details about the representation of optional arguments. An empty string may be used in the place of an actual argument's name to indicate a missing argument. Trailing optional arguments (those not followed by an argument that is present) may also be simply omitted.","A,B,C","T,T,T","Input tensor A. The shape of A should be (M, K) if transA is 0, or (K, M) if transA is non-zero.;Input tensor B. The shape of B should be (K, N) if transB is 0, or (N, K) if transB is non-zero.;Optional input tensor C. If not specified, the computation is done as if C is a scalar 0. The shape of C should be unidirectional broadcastable to (M, N).",Y,T,"Output tensor of shape (M, N).","alpha,beta,transA,transB","float (default is 1.0),float (default is 1.0),int (default is 0),int (default is 0)",Scalar multiplier for the product of input tensors A * B.;Scalar multiplier for input tensor C.;Whether A should be transposed;Whether B should be transposed,cube
GlobalAveragePool,"22, 1",GlobalAveragePool consumes an input tensor X and applies average pooling across    the values in the same channel. This is equivalent to AveragePool with kernel size    equal to the spatial dimension of input tensor.,X,T,"Input data tensor from the previous operator; dimensions for image case are (N x C x H x W), where N is the batch size, C is the number of channels, and H and W are the height and the width of the data. For non image case, the dimensions are in the form of (N x C x D1 x D2 ... Dn), where N is the batch size.",Y,T,"Output data tensor from pooling across the input tensor. The output tensor has the same rank as the input. The first two dimensions of output shape are the same as the input (N x C), while the other dimensions are all 1.",,,,unknown
GlobalLpPool,"22, 1, 2",GlobalLpPool consumes an input tensor X and applies lp pool pooling across    the values in the same channel. This is equivalent to LpPool with kernel size    equal to the spatial dimension of input tensor.,X,T,"Input data tensor from the previous operator; dimensions for image case are (N x C x H x W), where N is the batch size, C is the number of channels, and H and W are the height and the width of the data. For non image case, the dimensions are in the form of (N x C x D1 x D2 ... Dn), where N is the batch size.",Y,T,"Output data tensor from pooling across the input tensor. The output tensor has the same rank as the input. The first two dimensions of output shape are the same as the input (N x C), while the other dimensions are all 1.",p,int (default is 2),p value of the Lp norm used to pool over the input data.,unknown
GlobalMaxPool,"22, 1",GlobalMaxPool consumes an input tensor X and applies max pooling across    the values in the same channel. This is equivalent to MaxPool with kernel size    equal to the spatial dimension of input tensor.,X,T,"Input data tensor from the previous operator; dimensions for image case are (N x C x H x W), where N is the batch size, C is the number of channels, and H and W are the height and the width of the data. For non image case, the dimensions are in the form of (N x C x D1 x D2 ... Dn), where N is the batch size.",Y,T,"Output data tensor from pooling across the input tensor. The output tensor has the same rank as the input. The first two dimensions of output shape are the same as the input (N x C), while the other dimensions are all 1.",,,,unknown
Greater,"13, 1, 7, 9","Returns the tensor resulted from performing the `greater` logical operation   elementwise on the input tensors `A` and `B` (with Numpy-style broadcasting support).   This operator supports **multidirectional (i.e., Numpy-style) broadcasting**; for more details please check [the doc](Broadcasting.md).","A,B","T,T",First input operand for the logical operator.;Second input operand for the logical operator.,C,T1,Result tensor.,,,,unknown
GreaterOrEqual,"16, 12","Returns the tensor resulted from performing the `greater_equal` logical operation   elementwise on the input tensors `A` and `B` (with Numpy-style broadcasting support).   This operator supports **multidirectional (i.e., Numpy-style) broadcasting**; for more details please check [the doc](Broadcasting.md).","A,B","T,T",First input operand for the logical operator.;Second input operand for the logical operator.,C,T1,Result tensor.,,,,unknown
